timestamp,stock_code,open,high,low,close,volume,amount,ma5,ma10,ma20,ma60,ma5_ma10_diff,ma10_ma20_diff,return,return_5d,return_10d,volatility,volume_change,volume_ma5,high_20d,low_20d,price_position,amplitude,volume_price_corr,label_return,label_direction,label_multiclass
2023-03-02,sz000001,34.150000000000006,35.150000000000006,33.150000000000006,34.650000000000006,1590000,59500000.0,33.95,33.075,32.825,31.825,0.875,0.25,0.010204081632653406,0.05319148936170204,0.014641288433382194,0.02736634551198058,0.006329113924050667,1570000.0,35.150000000000006,29.5,0.911504423165479,0.05772005772005771,0.6926550831661032,-0.07647907647907659,0,-1
2023-03-03,sz000001,31.5,32.5,30.5,32.0,1600000,60000000.0,33.7,33.125,32.875,31.875,0.5750000000000028,0.25,-0.07647907647907659,-0.03759398496240607,0.015873015873015817,0.027016564679730452,0.0062893081761006275,1580000.0,35.150000000000006,29.849999999999998,0.40566037659309345,0.0625,0.49910129468658754,0.010937499999999822,1,2
2023-03-04,sz000001,31.849999999999998,32.849999999999994,30.849999999999998,32.349999999999994,1610000,60500000.0,33.45,33.175,32.925,31.925,0.2750000000000057,0.25,0.010937499999999822,-0.03720238095238093,0.015698587127158437,0.027010260417802297,0.006250000000000089,1590000.0,35.150000000000006,30.0,0.4563106787256087,0.06182380216383298,0.3301215724275477,0.010819165378671114,1,2
2023-03-05,sz000001,32.2,33.2,31.200000000000003,32.7,1620000,61000000.0,33.2,33.225,32.975,31.975,-0.02499999999999858,0.25,0.010819165378671114,-0.03681885125184092,0.01552795031055898,0.027004163012676847,0.006211180124223503,1600000.0,35.150000000000006,30.0,0.5242718436421906,0.061162079510703356,0.19668483255040198,0.010703363914372988,1,2
2023-03-06,sz000001,32.55,33.55,31.549999999999997,33.05,1630000,61500000.0,32.95,33.275,33.025,32.025,-0.32499999999999574,0.25,0.010703363914372988,-0.036443148688046656,0.015360983102918668,0.026998263582735826,0.006172839506172867,1610000.0,35.150000000000006,30.0,0.5922330085587697,0.06051437216338881,0.11038239500954715,0.010590015128593366,1,2
2023-03-07,sz000001,32.900000000000006,33.900000000000006,31.900000000000006,33.400000000000006,1640000,62000000.0,32.7,33.325,33.075,32.075,-0.625,0.25,0.010590015128593366,-0.03607503607503604,0.015197568389057725,0.026992553716080274,0.006134969325153339,1620000.0,35.150000000000006,30.0,0.6601941734753515,0.05988023952095808,0.08042837363368499,0.010479041916167553,1,2
2023-03-08,sz000001,33.25,34.25,32.25,33.75,1650000,62500000.0,33.05,33.375,33.125,32.125,-0.32500000000000284,0.25,0.010479041916167553,0.0546875,0.015037593984962516,0.02698702544111252,0.0060975609756097615,1630000.0,35.150000000000006,30.0,0.7281553383919306,0.05925925925925926,0.11038239500954715,0.010370370370370141,1,2
2023-03-09,sz000001,33.599999999999994,34.599999999999994,32.599999999999994,34.099999999999994,1660000,63000000.0,33.4,33.425,33.175,32.175,-0.02499999999999858,0.25,0.010370370370370141,0.054095826893354015,0.014880952380952328,0.02698167119924091,0.0060606060606061,1640000.0,35.150000000000006,30.0,0.7961165033085097,0.05865102639296189,0.19668483255055053,0.010263929618768541,1,2
2023-03-10,sz000001,33.95,34.95,32.95,34.45,1670000,63500000.0,33.75,33.475,33.225,32.225,0.2749999999999986,0.25,0.010263929618768541,0.05351681957186538,0.014727540500736325,0.02697648381953434,0.006024096385542244,1650000.0,35.150000000000006,30.0,0.8640776682250915,0.05805515239477503,0.3301215724274065,0.01015965166908539,1,1
2023-03-11,sz000001,34.3,35.3,33.3,34.8,1680000,64000000.0,34.1,33.525,33.275,32.275,0.5750000000000028,0.25,0.01015965166908539,0.05295007564296528,0.014577259475218707,0.026971456495169226,0.0059880239520957446,1660000.0,35.3,30.0,0.9056603756496974,0.0574712643678161,0.4991012946865881,0.010057471264367956,1,1
