timestamp,stock_code,open,high,low,close,volume,amount,ma5,ma10,ma20,ma60,ma5_ma10_diff,ma10_ma20_diff,return,return_5d,return_10d,volatility,volume_change,volume_ma5,high_20d,low_20d,price_position,amplitude,volume_price_corr,label_return,label_direction,label_multiclass
2023-04-03 00:00:00,sh600000,7.19,7.21,7.16,7.19,202465,145394.352,7.182,7.178999999999999,7.1674999999999995,7.241,0.003000000000001002,0.011499999999999844,0.0,0.005594405594405494,0.008415147265077305,0.0063916650888533105,0.00985590231883049,184254.2,7.46,7.0,0.4130434692816646,0.006954102920723202,-0.3585347981071933,0.0027816411682892728,1,1
2023-04-04 00:00:00,sh600000,7.19,7.22,7.16,7.21,257181,184997.552,7.188000000000001,7.187,7.1625,7.240666666666667,0.001000000000000334,0.024500000000000632,0.0027816411682892728,0.00417827298050133,0.011220196353436185,0.006429352913097185,0.270249178870422,202408.0,7.34,7.0,0.6176470406574401,0.00832177531206652,-0.19460565370041813,-0.004160887656033285,0,0
2023-04-06 00:00:00,sh600000,7.21,7.22,7.18,7.18,147402,106072.54400000001,7.192,7.186999999999999,7.156000000000001,7.2385,0.005000000000000782,0.030999999999998806,-0.004160887656033285,0.0027932960893854997,0.0,0.006473740886851745,-0.426855016505885,206516.8,7.34,7.0,0.5294117491349479,0.005571030640668529,0.08683071536652585,0.0069637883008357715,1,1
2023-04-07 00:00:00,sh600000,7.19,7.24,7.16,7.23,174658,125889.352,7.2,7.189,7.154000000000001,7.2365,0.01100000000000012,0.034999999999999254,0.0069637883008357715,0.0055632823365785455,0.00277392510402219,0.006605038272414108,0.18490929566762992,196439.0,7.26,7.0,0.8846153505917197,0.011065006915629332,0.39479547159118017,-0.0027662517289074318,0,0
2023-04-10 00:00:00,sh600000,7.21,7.24,7.19,7.21,175483,126535.776,7.204000000000001,7.189000000000002,7.156999999999999,7.234333333333334,0.014999999999998792,0.03200000000000269,-0.0027662517289074318,0.0027816411682892728,0.0,0.005437057813744392,0.004723516815719808,191437.8,7.25,7.0,0.8399999664000012,0.006934812760055454,0.371038871066539,-0.004160887656033285,0,0
2023-04-11 00:00:00,sh600000,7.23,7.23,7.18,7.18,201912,145358.0,7.202,7.192,7.162999999999999,7.231666666666667,0.009999999999999787,0.029000000000000803,-0.004160887656033285,-0.0013908205841447474,0.00419580419580412,0.0046436704085181055,0.15060718132240725,191327.2,7.25,7.0,0.7199999712,0.006963788300835754,0.14135033559075533,0.00417827298050133,1,1
2023-04-12 00:00:00,sh600000,7.2,7.23,7.17,7.21,194756,140373.568,7.202,7.1949999999999985,7.172500000000001,7.2305,0.0070000000000014495,0.0224999999999973,0.00417827298050133,0.0,0.00417827298050133,0.004433260658412091,-0.03544118229723836,178842.2,7.25,7.05,0.7999999600000021,0.008321775312066643,-0.14479948476217017,0.00554785020804438,1,1
2023-04-13 00:00:00,sh600000,7.22,7.29,7.2,7.25,257790,186717.632,7.215999999999999,7.203999999999999,7.181,7.229666666666668,0.012000000000000455,0.0229999999999988,0.00554785020804438,0.009749303621169991,0.012569832402234526,0.004222561804166231,0.32365626732937613,200919.8,7.29,7.05,0.8333332986111126,0.012413793103448256,-0.4057448782885459,0.0027586206896550447,1,1
2023-04-14 00:00:00,sh600000,7.28,7.31,7.25,7.27,250746,182629.856,7.224000000000001,7.212000000000001,7.1884999999999994,7.229666666666666,0.012000000000000455,0.023500000000001187,0.0027586206896550447,0.0055325034578146415,0.011126564673157091,0.00411004038494484,-0.027324566507622494,216137.4,7.31,7.1,0.8095237709750583,0.008253094910591419,-0.5632462438686444,0.016506189821182904,1,2
2023-04-17 00:00:00,sh600000,7.26,7.4,7.26,7.39,360277,264817.28,7.26,7.232000000000001,7.202500000000001,7.2305,0.027999999999998693,0.029500000000000526,0.016506189821182904,0.02496532593619971,0.027816411682892728,0.005320022336000492,0.43682052754580325,253096.2,7.4,7.1,0.9666666344444433,0.018944519621109684,-0.637217632373391,0.020297699594046037,1,2
2023-04-18 00:00:00,sh600000,7.38,7.59,7.37,7.54,774123,582499.84,7.331999999999999,7.267,7.223000000000001,7.234,0.06499999999999861,0.043999999999999595,0.020297699594046037,0.050139275766016844,0.048678720445062496,0.006721837871077587,1.1486883703372683,367538.4,7.59,7.12,0.8936170022634684,0.029177718832891213,-0.4445968708439189,-0.0013262599469495706,0,0
2023-04-19 00:00:00,sh600000,7.49,7.58,7.43,7.53,522697,393443.04000000004,7.395999999999999,7.2989999999999995,7.242999999999999,7.237833333333334,0.09699999999999953,0.05600000000000005,-0.0013262599469495706,0.04438280166435504,0.04438280166435504,0.006757577217693629,-0.32478817965620455,433126.6,7.59,7.12,0.8723404069714815,0.01992031872509965,-0.28474508730505094,0.019920318725099584,1,2
2023-04-20 00:00:00,sh600000,7.5,7.69,7.5,7.68,723406,550359.7440000001,7.481999999999999,7.349000000000001,7.268000000000001,7.244,0.13299999999999823,0.0810000000000004,0.019920318725099584,0.05931034482758624,0.0696378830083566,0.007731809088485719,0.38398728135038085,526249.8,7.69,7.12,0.9824561231148036,0.024739583333333384,0.047975903022216264,-0.01171875,0,-1
2023-04-21 00:00:00,sh600000,7.67,7.73,7.57,7.59,502589,383793.216,7.545999999999999,7.385,7.287000000000001,7.248333333333334,0.1609999999999996,0.09799999999999898,-0.01171875,0.044016506189821225,0.04979253112033177,0.0084329137205948,-0.3052462932295281,576618.4,7.73,7.12,0.7704917906476747,0.02108036890645588,0.24958232644882106,-0.013175230566534912,0,-1
